Scan,Viewpoint_i,Viewpoint_j,overlap,T00,T01,T02,T03,T10,T11,T12,T13,T20,T21,T22,T23,T30,T31,T32,T33
tr_scan_043,viewpoint4-[ 0.21048987  0.13277503 -1.01978818],viewpoint6-[ 1.48646608  0.9213717  -0.53240863],69.30238074060897,-0.12796368962740462,-0.14430385670664114,-0.9812245874806288,0.4602191299207236,-0.9917788534431156,0.018618721167062317,0.12660193160122762,-0.2530455722583781,0.0,0.9893582466233816,-0.14550003380861345,0.44235621518707396,0.0,0.0,0.0,1.0
tr_scan_043,viewpoint4-[ 0.21048987  0.13277503 -1.01978818],viewpoint8-[-1.06548634  0.9213717  -0.53240863],66.84900234219809,0.4097329973417496,0.504266769429802,-0.7601538634632964,-0.3335545580998375,-0.6258665501636551,0.7616425183051835,0.1679039478272698,0.11832603856332248,0.6636338842129673,0.4069590883105676,0.6276737752733029,-0.1327302820563112,0.0,0.0,0.0,1.0
tr_scan_043,viewpoint5-[ 0.21048987  1.70996837 -1.01978818],viewpoint6-[ 1.48646608  0.9213717  -0.53240863],67.19231101263273,-0.36878057829843297,0.7250165715972839,-0.5816802007797707,0.27834349236520683,-0.17473366660075162,-0.6687042594196863,-0.7227051675408354,-0.01688529695730534,-0.9129452507276278,-0.16488051535366444,0.3732899474009169,0.4621775150787894,0.0,0.0,0.0,1.0
tr_scan_043,viewpoint5-[ 0.21048987  1.70996837 -1.01978818],viewpoint8-[-1.06548634  0.9213717  -0.53240863],67.31173203648815,-0.5603251305595448,0.7446921201079512,-0.36258708514307775,-0.13942025458150342,0.34936213768771,0.6094092263328575,0.7117348464215176,0.10209189251916606,0.7509872467716759,0.2721287215813732,-0.6016345353092564,0.44687294383508136,0.0,0.0,0.0,1.0
tr_scan_043,viewpoint9-[-1.06548634  0.9213717   1.0447847 ],viewpoint10-[-1.00303562  1.6713717   0.71971353],72.1537065663015,0.31978950987646715,-0.9456293764499748,0.05932749588344721,-0.357727432069447,0.2786799232782459,0.03402761365735363,-0.9597810280842276,-0.18016661793087074,0.9055783620066238,0.3234612865608765,0.2744095959724854,-0.4888856843831113,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint0-[-0.47483979  2.19618425  0.46382251],viewpoint3-[0.31375688 1.70880471 1.73979873],60.55932946203571,-0.5480851660672406,-0.4262072973725364,-0.7196874254865397,0.28051863740777405,0.8212438734494869,-0.11103746082074414,-0.5596688151185171,0.36494101443214094,0.15862266880470904,-0.8977850644563431,0.4108781169402813,0.4368970549523883,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint0-[-0.47483979  2.19618425  0.46382251],viewpoint9-[-0.96221933  0.92020804  1.25241918],80.19338227237866,-0.6468939801664061,0.21729662936025892,0.7309653571087593,0.2217047718331404,-0.7625285783157976,-0.19544543406017684,-0.6167262355022022,-0.43390422834829295,0.008851309290403786,-0.9563384637113052,0.29212736460343164,-0.31569309930486045,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint0-[-0.47483979  2.19618425  0.46382251],viewpoint10-[-0.89976861  1.67020804  0.92734801],86.07428508819984,0.4507328052907361,0.8908180685029796,-0.05729840367204425,-0.2769537344147027,0.2979371073921011,-0.2106356868750857,-0.9310564362343932,-0.08228543276232902,-0.8414709848078965,0.4025863587396896,-0.3603481725819448,-0.2925994065805535,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint0-[-0.47483979  2.19618425  0.46382251],viewpoint11-[-0.14976861  2.13373353  1.21382251],72.0499616522406,-0.4217128654323737,0.18036442321014828,0.8886095509102339,-0.3273755682664845,0.36098342988833415,-0.8656068971849714,0.3470096005759215,-0.11354690386890698,0.8317747426285984,0.4671117365105238,0.29992899682966995,0.08747870120633405,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint1-[1.10235355 2.19618425 0.46382251],viewpoint7-[1.5897331  0.92020804 1.25241918],67.29899008061373,-0.2720552630872733,0.5424468243939287,0.7948190841515171,-0.21179091871127095,-0.04124071330871698,-0.8317871420173198,0.5535606145133944,0.4241980959084301,0.9613974918795568,0.11782017263440453,0.24866296372418714,-0.035953725001970686,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint2-[0.31375688 0.13161137 1.73979873],viewpoint3-[0.31375688 1.70880471 1.73979873],83.2663042677627,0.2334954293810927,0.2921387091295149,0.9274345578456086,0.22101181156613486,0.8158133338614657,0.4601266042452272,-0.3503314321604562,0.16176566940811302,-0.5290826861200236,0.8384142667523593,-0.13089319521703113,-0.149716976461561,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint2-[0.31375688 0.13161137 1.73979873],viewpoint7-[1.5897331  0.92020804 1.25241918],66.55765236222211,0.021091914162153287,0.6646980948480454,0.7468142833813207,0.3047679168647573,0.15280262088523944,-0.7403477422811972,0.6546270537869148,0.372646851283194,0.988031624092862,0.1003078421885008,-0.11718296202054584,-0.030103496274764833,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint3-[0.31375688 1.70880471 1.73979873],viewpoint7-[1.5897331  0.92020804 1.25241918],64.90436209835238,-0.15424540730215966,0.7571319290236157,0.6347909863720258,0.3193930563510453,0.9879929193319336,0.11243824594335353,0.10596052188973708,0.362051902429957,0.008851309290403897,0.6435129236481274,-0.7653840679173333,-0.4622663777070453,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint3-[0.31375688 1.70880471 1.73979873],viewpoint11-[-0.14976861  2.13373353  1.21382251],61.71327567704059,0.08845794854011503,-0.9802864365488898,-0.17667397561144502,0.10691096385577216,0.6408430392398917,-0.07977833852299476,0.7635153015888344,-0.2510645224000435,-0.7625584504796026,-0.18075928474296846,0.6211527111599511,0.06191391811679602,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint4-[ 0.31375688  0.13161137 -0.8121537 ],viewpoint5-[ 0.31375688  1.70880471 -0.8121537 ],84.72911042752213,0.3538600369569853,-0.9147160484652804,0.19513488905078905,0.4245055800421712,0.23390362226823494,-0.1154568160400722,-0.9653801422857669,-0.2029150600174573,0.9055783620066236,0.3872522102066709,0.17309984389203972,-0.044788139574752805,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint4-[ 0.31375688  0.13161137 -0.8121537 ],viewpoint6-[ 1.5897331   0.92020804 -0.32477415],67.86992278234666,-0.492285781442533,0.7417356468123656,-0.4555029523914815,0.4880852395206085,-0.7666896787563758,-0.6172663923711887,-0.17654783300143573,0.1132714467150968,-0.4121184852417566,0.2623174243105081,0.872552533103389,-0.4941012562923063,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint5-[ 0.31375688  1.70880471 -0.8121537 ],viewpoint6-[ 1.5897331   0.92020804 -0.32477415],66.55931293612453,0.3999696461214712,-0.15411464416572662,-0.9034782557622164,0.05523975269867898,0.0035403937345815234,0.9860137868571041,-0.16662616163111388,-0.4538105258710182,0.9165215479156338,0.06344673814614449,0.3949212119207392,-0.4605207532939287,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint5-[ 0.31375688  1.70880471 -0.8121537 ],viewpoint8-[-0.96221933  0.92020804 -0.32477415],60.6379878843647,-0.14604813608553793,0.05072461126170666,-0.987976191898514,-0.3690012534594578,-0.5278989339369464,-0.8486074982143708,0.03446780414505998,0.08540674823564554,-0.8366556385360562,0.5265855370086568,0.15071501159184128,-0.2839457214777737,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint9-[-0.96221933  0.92020804  1.25241918],viewpoint10-[-0.89976861  1.67020804  0.92734801],80.05299298402747,-0.456928544112034,-0.2908978416442081,0.8405919053276674,0.419041588600951,0.6979576783662688,0.4685856413213452,0.5415556997733766,0.4246518034272511,-0.5514266812416906,0.8341498321490001,-0.011075772685016028,0.3375477657105008,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint9-[-0.96221933  0.92020804  1.25241918],viewpoint11-[-0.14976861  2.13373353  1.21382251],64.66823406478579,0.8971968235784381,-0.3928270113193654,-0.20180386254642413,0.006199360535220633,0.1360055915213823,-0.18897403989763967,0.9725180159357892,-0.28971920234824444,-0.4201670368266409,-0.8999865284673212,-0.11612023829488037,0.3647086968975656,0.0,0.0,0.0,1.0
tr_scan_044,viewpoint10-[-0.89976861  1.67020804  0.92734801],viewpoint11-[-0.14976861  2.13373353  1.21382251],72.72316627231663,-0.1235683582403156,-0.22485426273765008,-0.9665254375185894,-0.08624091080683771,-0.8952041456477638,0.44552536342642063,0.010802229344580859,0.04065474179722062,0.42818266949615097,0.8665723922861053,-0.25634330588233856,0.16212752683586273,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint0-[-0.34359527  2.19566241  0.34024817],viewpoint2-[0.44500139 0.13108953 1.61622438],60.03948204905143,0.09028986982144893,-0.4644861122868543,-0.8809656014284948,0.3389926070338074,0.6541145882748093,0.694689736387458,-0.2992328116433767,-0.23714846398010714,0.7509872467716759,-0.5492347600530829,0.3665505879626029,-0.12317352183910503,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint0-[-0.34359527  2.19566241  0.34024817],viewpoint3-[0.44500139 1.70828287 1.61622438],66.33318834275772,-0.004238311635304824,0.6612671292361749,0.7501385342096685,0.2559795126247949,0.9576501015338208,-0.2132872393330709,0.1934291512930256,0.4218708470088802,0.2879033166650653,0.7191900564728528,-0.6323585556658737,0.30169003820952744,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint0-[-0.34359527  2.19566241  0.34024817],viewpoint9-[-0.83097482  0.9196862   1.12884484],81.60738782748352,0.26946340375007616,-0.9580858973119936,-0.09726709315742688,-0.4060573216137234,-0.3064644240581483,-0.18106650549746925,0.9345022618344174,0.3724050165149434,-0.9129452507276274,-0.22200525660174592,-0.3424100395944343,-0.13066093227346587,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint0-[-0.34359527  2.19566241  0.34024817],viewpoint10-[-0.7685241   1.6696862   0.80377366],89.55064074681299,-0.2025654127630768,-0.8492886054898963,-0.4875203771506917,-0.2946073332749338,-0.7321837054291205,-0.1992416869229086,0.6513138810866829,0.1565501994300902,-0.650287840157117,0.488888141375041,-0.5814758035951717,-0.10287472773415364,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint0-[-0.34359527  2.19566241  0.34024817],viewpoint11-[-0.0185241   2.13321169  1.09024817],76.87623381403286,-0.08076900413886218,0.956892770216647,-0.2789849355745357,0.3855968933737628,0.12102325317361153,-0.2684135201468261,-0.9556712585369852,-0.1636424291069507,-0.989358246623382,-0.11095228032582603,-0.09412678327026214,-0.4477717158646348,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint1-[1.23359806 2.19566241 0.34024817],viewpoint3-[0.44500139 1.70828287 1.61622438],61.06441708277765,-0.6337494036012628,0.005696436352518097,0.7735174490907917,0.3866783687796651,0.5424853073123903,0.7161163521540683,0.4391890954107712,-0.1481349321556702,-0.5514266812416906,0.6979576783662688,-0.4569285441120338,-0.12696490753126832,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint1-[1.23359806 2.19566241 0.34024817],viewpoint7-[1.72097761 0.9196862  1.12884484],77.1113109822287,0.4073351264208765,0.7036452300614804,-0.5822039891613723,-0.2595631948400952,0.6343868724111539,-0.6765887016543423,-0.3738730063886483,-0.3437339879929282,-0.6569865987187892,-0.21705095946670705,-0.7219816411090375,0.0035950843116662186,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint2-[0.44500139 0.13108953 1.61622438],viewpoint3-[0.44500139 1.70828287 1.61622438],83.80373425966131,-0.40783788110366137,0.9113601717545232,0.05559586384292753,-0.2416502802352337,0.3428983672963267,0.09644673273196072,0.9344082284798452,-0.3905281091975808,0.8462204041751704,0.4001508029292148,-0.35183854603029985,0.17933329687721578,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint2-[0.44500139 0.13108953 1.61622438],viewpoint7-[1.72097761 0.9196862  1.12884484],64.1684759009987,-0.8389853495354698,0.28598525869111946,-0.4629427773237406,-0.4205489817790874,-0.1271813449876413,-0.9302507309241216,-0.3441779817220609,-0.3692915080027545,-0.5290826861200237,-0.2298825992251484,0.8168387244869759,0.06473740550183192,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint2-[0.44500139 0.13108953 1.61622438],viewpoint9-[-0.83097482  0.9196862   1.12884484],63.41293964394268,-0.9146353296288936,0.02660965337608712,0.40340319798168384,0.004701633709071951,-0.2749688697806062,0.6905425591386453,-0.6689866177060843,-0.470419520134495,-0.2963685787093853,-0.7228021170178288,-0.624277794886478,-0.44234326306488814,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint3-[0.44500139 1.70828287 1.61622438],viewpoint7-[1.72097761 0.9196862  1.12884484],65.13633618754162,-0.4657797667175893,-0.6478391064774416,-0.6027882721445553,0.11963238876928114,-0.3019933549627165,0.7566710407147453,-0.5798697696052337,0.13966756591672524,0.8317747426285983,-0.08805355337619475,-0.5480851660672407,0.049480518038559566,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint3-[0.44500139 1.70828287 1.61622438],viewpoint9-[-0.83097482  0.9196862   1.12884484],65.64730656674357,-0.251703560630683,0.7343064186763182,0.6304279507260091,-0.3546726406447321,0.1111763471856016,-0.6251495511497744,0.7725463471687002,0.2285147395711339,0.9613974918795568,0.2645413430600119,0.07571486260769741,0.21339616666885156,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint3-[0.44500139 1.70828287 1.61622438],viewpoint11-[-0.0185241   2.13321169  1.09024817],62.47619342551446,0.4815170470906557,-0.6302194183204344,-0.6090688123134761,-0.3509639921243707,0.22814986504205104,0.7611114088883644,-0.6071713615951123,0.008142306969938229,0.8462204041751705,0.15340439378264933,0.5102725933516209,-0.25822736254481826,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint4-[ 0.44500139  0.13108953 -0.93572805],viewpoint5-[ 0.44500139  1.70828287 -0.93572805],89.38610299078029,-0.488266982206005,0.872448546608603,-0.02070960183048523,-0.07249672885052016,-0.7604307697815699,-0.41369311251648666,0.5006026897908468,-0.2973553130163609,0.42818266949615097,0.2601759830902113,0.8654294075002259,0.15260528537437135,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint4-[ 0.44500139  0.13108953 -0.93572805],viewpoint6-[ 1.72097761  0.9196862  -0.4483485 ],67.92285612243548,0.8922508088789618,-0.4500890537432054,0.036170951817503384,0.1805986740160198,0.14334606934962724,0.20638195581371085,-0.967914455267881,-0.21959087078977316,0.4281826694961509,0.8688074194060805,0.2486629637241872,-0.4157817941805744,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint4-[ 0.44500139  0.13108953 -0.93572805],viewpoint8-[-0.83097482  0.9196862  -0.4483485 ],62.41749229487162,-0.8390715290764523,-0.2878321506553472,0.4616401435560187,0.07313786502194798,-2.7755575615628914e-17,-0.8485702747846051,-0.5290826861200238,-0.3431046886784348,0.5440211108893698,-0.4439382184506052,0.712011157992344,-0.059537988519170575,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint5-[ 0.44500139  1.70828287 -0.93572805],viewpoint6-[ 1.72097761  0.9196862  -0.4483485 ],67.86171073582,-0.8735135951913241,-0.4798043974557366,-0.0822297950749341,-0.11296177753826407,-0.40445525448091296,0.6213213507782097,0.6711003845848407,0.12460393041420492,-0.27090578830786904,0.6194735823659301,-0.7367920565614247,0.07898043049697268,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint5-[ 0.44500139  1.70828287 -0.93572805],viewpoint8-[-0.83097482  0.9196862  -0.4483485 ],63.717992221555164,0.001931767169823489,-0.9999118601072671,-0.013135459353467991,0.3842500332297217,-0.14548720945124088,-0.013276747223059463,0.98927104469365,0.1806410295726959,-0.9893582466233816,5.551115123125783e-17,-0.14550003380861345,0.40021674881681935,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint9-[-0.83097482  0.9196862   1.12884484],viewpoint10-[-0.7685241   1.6696862   0.80377366],79.3394582339306,-0.2566720509007272,-0.9623656673074114,0.08928482891497115,0.4011869259594214,-0.9277550927630129,0.27122308451430355,0.25633674391089634,0.4563390426423447,-0.2709057883078691,-0.017039976951514532,-0.9624550342986338,-0.3309290840730729,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint9-[-0.83097482  0.9196862   1.12884484],viewpoint11-[-0.0185241   2.13321169  1.09024817],66.06602033737713,-0.008588984316270212,-0.7567461583378607,-0.6536524161886836,-0.3666059762134348,-0.010124295789825766,-0.6535772134599116,0.7567921277872395,-0.1402158168301494,-0.9999118601072672,0.013117846121469934,-0.002047957508948053,-0.16177955880859465,0.0,0.0,0.0,1.0
tr_scan_045,viewpoint10-[-0.7685241   1.6696862   0.80377366],viewpoint11-[-0.0185241   2.13321169  1.09024817],72.40860598143419,-0.1239191498933318,-0.7567031424944065,0.6419068456005156,0.3994371429713015,0.4056745919516213,-0.6289958934826745,-0.6631683733614098,-0.09057283904610614,0.905578362006624,0.17822603659685193,0.3849198749666975,-0.4632661273466981,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint0-[-0.59514793  2.19743517  0.25259373],viewpoint8-[-1.08252748  0.92145896 -0.53600294],80.48910019725861,0.21853663558772074,-0.3823260550845622,-0.8978131913207088,0.12796035455230534,0.19387321236938496,-0.8847001206713638,0.4239326290929365,-0.14500271886262195,-0.9563759284045028,-0.2667067379867825,-0.119216607403812,0.10425718775588312,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint0-[-0.59514793  2.19743517  0.25259373],viewpoint9-[-1.08252748  0.92145896  1.04119039],70.78043599210966,0.3644387247953617,0.9190371452475966,0.15018369260568448,0.3676115823011861,-0.16484134213194626,-0.09506147591602464,0.981728398143196,0.482765144248702,0.9165215479156336,-0.3825363269701521,0.1168512334317252,-0.36756531985765695,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint0-[-0.59514793  2.19743517  0.25259373],viewpoint10-[-1.02007675  1.67145896  0.71611922],82.98012240149714,0.06054937878695674,0.9869490317235036,-0.14921588892793025,-0.07577462677890245,-0.13230280634522168,-0.1402358032132161,-0.9812389550615704,-0.27023325326007763,-0.9893582466233816,0.07915509002700273,0.12208493584846868,-0.1906174979665549,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint0-[-0.59514793  2.19743517  0.25259373],viewpoint11-[-0.27007675  2.13498445  1.00259373],60.16387638460371,0.4630884838564,0.8401750181650883,0.28223216501822423,-0.135241931648046,0.3061042855706365,-0.4504508323997817,0.8386860043816362,-0.4093204876429619,0.8317747426285982,-0.3019933549627165,-0.46577976671758897,-0.2756709262889297,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint1-[0.98204541 2.19743517 0.25259373],viewpoint6-[ 1.46942495  0.92145896 -0.53600294],79.09545307965172,0.8009964831879676,-0.555466506546797,-0.22329709811192136,0.49886813798179,0.5294635145944939,0.8313651825580384,-0.16882037774950498,0.4546681277039026,0.27941549819892586,0.016996862502728263,0.9600198362697041,-0.3116174599455728,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint1-[0.98204541 2.19743517 0.25259373],viewpoint7-[1.46942495 0.92145896 1.04119039],69.81618832634634,0.1312910140023893,0.9912198348160678,-0.01568147663427599,-0.11906751531314586,-0.038206497947877005,-0.01074731404764778,-0.9992120689599979,-0.2506637393762592,-0.99060735569487,0.13178670004203066,0.036460012825677235,-0.4798514320819587,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint2-[0.19344874 0.13286229 1.52856994],viewpoint7-[1.46942495 0.92145896 1.04119039],63.651057074825026,0.3113017745353474,0.8405146376575979,0.4434256973321013,-0.3533731692864573,0.2761691415407188,0.3664581898898993,-0.8885037987106643,-0.09313380577849227,-0.9092974268256818,0.3990533033893279,-0.1180451211285703,-0.3035226937753792,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint3-[0.19344874 1.71005563 1.52856994],viewpoint9-[-1.08252748  0.92145896  1.04119039],61.789185967652436,0.012096846174322884,-0.909244666253126,-0.41608629297643995,-0.4035162836697078,-0.005471592954505,-0.4161707009803104,0.9092700420205744,0.3396305825479895,-0.9999118601072671,-0.008722645000126983,-0.010009369661810874,0.20778101932142634,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint4-[ 0.19344874  0.13286229 -1.02338249],viewpoint5-[ 0.19344874  1.71005563 -1.02338249],90.519332714367,0.42724998309569306,-0.3804739420718755,-0.8201810966786645,-0.3170291226221628,0.4946791233116908,0.8576946643864589,-0.1401871165356366,-0.3600967815335717,0.7568024953079282,-0.3458315226917382,0.5546625469674392,0.40287614843944186,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint4-[ 0.19344874  0.13286229 -1.02338249],viewpoint6-[ 1.46942495  0.92145896 -0.53600294],68.15118751684686,-0.3511671554343094,0.1808021401035541,0.9186904892716315,-0.4742984655084509,0.22329312240275015,0.9690406941228435,-0.10535803064573394,-0.16374881645983394,-0.9092974268256816,0.16813898794714974,-0.3806671384560298,-0.4337583262129127,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint4-[ 0.19344874  0.13286229 -1.02338249],viewpoint8-[-1.08252748  0.92145896 -0.53600294],66.19245859414778,0.4248915214056593,0.5490685520778128,0.7197158607094597,-0.2424074798507617,-0.3572365778622246,-0.6288233662464301,0.690625225067688,0.4576689440200122,0.8317747426285983,-0.5505496337131487,-0.07103434622382923,-0.3964635239502872,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint5-[ 0.19344874  1.71005563 -1.02338249],viewpoint6-[ 1.46942495  0.92145896 -0.53600294],67.58261602359597,-0.1153889585538528,0.6776258574440012,-0.7262978628408177,0.02548563863697217,0.7391044959735171,0.5470708894281999,0.3929859869918663,0.01783913840042617,0.6636338842129674,-0.4914637720763559,-0.5639622580110208,0.004553154851380081,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint5-[ 0.19344874  1.71005563 -1.02338249],viewpoint8-[-1.08252748  0.92145896 -0.53600294],67.01528923132487,-0.2260165816413947,-0.1044872537124523,-0.9685034427583459,0.06748977202553907,0.4825220537765604,0.8516789425659084,-0.204488254941615,-0.2931425572638717,0.8462204041751707,-0.5135420066571443,-0.14207615899989925,0.4663009754875331,0.0,0.0,0.0,1.0
tr_scan_046,viewpoint9-[-1.08252748  0.92145896  1.04119039],viewpoint10-[-1.02007675  1.67145896  0.71611922],72.86906118072774,0.5402176451691778,-0.4663776335110965,0.7004689849011574,-0.4368111341077928,0.009564390952760071,0.835729128320519,0.5490586002443893,0.014579677372380084,-0.8414709848078965,-0.2899115848620313,0.4559362397191236,0.11048615709914313,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint0-[-0.49508751  2.19498912  0.32221082],viewpoint9-[-0.98246706  0.9190129   1.11080749],67.96654200805047,-0.6478933949566344,-0.0245245389113502,-0.7613361253498696,0.20439808686347616,-0.7501447613745118,0.19420338164780168,0.632113821664212,-0.13266357743942914,0.13235175009777306,0.9806546759934122,-0.14422004263732788,-0.34308383954163435,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint0-[-0.49508751  2.19498912  0.32221082],viewpoint10-[-0.92001634  1.6690129   0.78573631],76.57369608039053,-0.03762506939795705,-0.5415493464378527,-0.8398265651463601,0.18481225475478547,-0.13145881863159894,-0.8304353925873683,0.5413830785518214,-0.32942525398916345,-0.9906073556948702,0.13077218401096594,-0.039946248036815166,-0.4921006947643817,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint1-[1.08210582 2.19498912 0.32221082],viewpoint7-[1.56948537 0.9190129  1.11080749],60.028368794326234,-0.07285810496966688,0.9973048141474306,0.008648943206420456,-0.4678607175771993,-0.11570982405762155,0.0001608837626775883,-0.9932830466352324,0.016791564223793687,-0.9906073556948702,-0.07336948817303958,0.11538624289074902,-0.2724134585486873,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint2-[0.29350916 0.13041624 1.59818703],viewpoint3-[0.29350916 1.70760957 1.59818703],81.53961136023916,0.5870448569050667,0.5136146079291872,-0.6257622316048299,-0.34106332990085186,0.27181417472872343,-0.8531503825257128,-0.4452543983081725,0.23300842676199884,-0.7625584504796027,0.09129325998110156,-0.640445275011199,-0.1227105287751784,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint2-[0.29350916 0.13041624 1.59818703],viewpoint7-[1.56948537 0.9190129  1.11080749],72.00602974335588,-0.5563753110412482,0.6288571704047561,0.5431253745630726,-0.3427727679164638,-0.3677674419306727,0.39976329004475664,-0.8396049193450221,0.048459664319275175,-0.7451131604793488,-0.6668792778030483,0.008854768057994122,0.3508646361788257,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint3-[0.29350916 1.70760957 1.59818703],viewpoint7-[1.56948537 0.9190129  1.11080749],72.92315025093224,-0.5348952287053772,0.8438100040492421,0.04326397317214742,-0.17134044000202342,-0.8330499610668051,-0.5181374546469109,-0.19380748297889636,0.4850052489130277,-0.1411200080598672,-0.13970774909946293,0.9800851433251829,0.3885915504039874,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint3-[0.29350916 1.70760957 1.59818703],viewpoint11-[-0.17001634  2.1325384   1.07221082],61.01578489920655,-0.4533522819483135,-0.8465423641724593,-0.2789941470955275,-0.21738780139823388,-0.7060543458962302,0.5321140936534371,-0.4672706410383906,-0.05922213536718335,0.5440211108893699,-0.014853181365796275,-0.8389400538238779,0.4718314632138478,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint4-[ 0.29350916  0.13041624 -0.95376539],viewpoint5-[ 0.29350916  1.70760957 -0.95376539],79.3409422270822,-0.7625842447421632,-0.2845603681056635,-0.5809394689419835,0.39737777736581503,0.4848967634601973,0.3429794957699749,-0.8045123953471438,0.3083094842636872,0.4281826694961509,-0.8952041456477641,-0.1235683582403156,0.476403532293586,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint4-[ 0.29350916  0.13041624 -0.95376539],viewpoint8-[-0.98246706  0.9190129  -0.46638585],61.89288317842172,-0.013159949179897264,0.4120722621923913,-0.9110561269588322,-0.2723338668230326,0.0017572007305776127,-0.9111240898869736,-0.41212838421203946,0.23242299677425585,-0.9999118601072672,-0.007024497083712888,0.0112662530393175,0.12829105445297914,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint5-[ 0.29350916  1.70760957 -0.95376539],viewpoint6-[ 1.56948537  0.9190129  -0.46638585],60.134672591264945,-0.004032387366875112,-0.4201602837962237,-0.9074409489175591,0.30458488962361485,0.0018239119509730613,0.9074437269487896,-0.4201696749724869,-0.12065182727801547,0.9999902065507034,-0.003349379280836145,-0.002892829257758245,0.4628355856286774,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint5-[ 0.29350916  1.70760957 -0.95376539],viewpoint8-[-0.98246706  0.9190129  -0.46638585],62.58541503304582,-0.2727426743984823,0.16753510338381195,-0.9473876834201184,0.3571218212950408,-0.9529398972695076,0.08842242632840569,0.2899776314031437,0.4765785612883846,0.13235175009777303,0.9818927964173954,0.13553431517399395,-0.4706513597708729,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint9-[-0.98246706  0.9190129   1.11080749],viewpoint10-[-0.92001634  1.6690129   0.78573631],76.11811836875215,-0.8268022236291247,0.24840138034425946,0.5046730003130758,-0.20181762895098565,-0.38282690229916616,0.4088537332072677,-0.8284215036552983,0.05687299166904625,-0.4121184852417566,-0.8781431427082645,-0.2429464447908079,0.1115463370445181,0.0,0.0,0.0,1.0
tr_scan_047,viewpoint10-[-0.92001634  1.6690129   0.78573631],viewpoint11-[-0.17001634  2.1325384   1.07221082],63.37262847669921,-0.08937741041618624,-0.05055807720123018,-0.994713807754276,-0.3925533606836151,-0.6475041788305229,0.7618134117949227,0.019459291004285173,-0.06716842444764604,0.7568024953079282,0.6458205682998133,-0.10082547622798266,-0.326959059200538,0.0,0.0,0.0,1.0
